Case Name,Case URL,Case Number,Last Updated,Sectors,Complaint Types,Topics,Dispositions,CSA Principle,GAPP Principles
Telecommunications company accused of using customer's personal information without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-126/,#2003-126,"March 4, 2003",Telecommunications,Use and Disclosure,N/A,Not well-founded,4.3,3
Employee alleges company forcing consent to security screening - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-127/,#2003-127,"March 4, 2003",Telecommunications,Collection,Consent; Privacy at work,Not well-founded,4.3.2; 4.3,3.1.1; 3
Airline accused of collecting too much information for U.S. authorities - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-128/,#2003-128,"March 4, 2003",Transportation,Collection,Privacy at work,Well-founded,4.4; 4.7; 4.2,4; 8; 2
Bank released personal information of third parties without their knowledge and consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-129/,#2003-129,"March 4, 2003",Financial Institutions,Use and Disclosure,Access to personal information; Privacy breaches,Well-founded,4.5,5
Disclosure of personal information in the collection of a debt - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-130/,#2003-130,"March 4, 2003",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.3,3
Individual complains of delayed response to credit history request and refusal to amend personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-124/,#2003-124,"March 3, 2003",Financial Institutions,Access; Correction,Access to personal information,Well-founded,4.9.5; 4.9,6.2.5; 6
Bank accused of refusing access - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-122/,#2003-122,"February 19, 2003",Financial Institutions,Access,Access to personal information,Well-founded,4.9,6
Employer's effort to collect personal medical information deemed appropriate; no evidence of inappropriate disclosure - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-118/,#2003-118,"February 17, 2003",Telecommunications,Collection,Consent; Health/medical Information; Privacy at work,Not well-founded,4.4; 4.4.1; 4.3,4; 4.1.0; 3
Employer's practice of collecting personal medical information to support a transfer request deemed appropriate - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-119/,#2003-119,"February 17, 2003",Telecommunications,Collection,Consent; Health/medical Information; Privacy at work,Not well-founded,4.4; 4.4.1,4; 4.1.0
Employer's policy and practices regarding the collection of personal medical information deemed appropriate - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-120/,#2003-120,"February 17, 2003",Telecommunications,Collection,Consent; Health/medical Information; Privacy at work,Not well-founded,4.4; 4.4.1,4; 4.1.0
Bank requires credit check on small business account applicant - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-117/,#2003-117,"February 11, 2003",Financial Institutions,Consent,Consent,Not well-founded,4.3.3,3.2.2
Customer opts-out of receiving promotional material but bank continues to send it - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-116/,#2003-116,"January 31, 2003",Financial Institutions,Use and Disclosure,Consent,Well-founded,4.5; 4.3.8,5; 3.1.2
Bank employee uses customer's information to commit fraud - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-121/,#2003-121,"January 23, 2003",Financial Institutions,Use and Disclosure,Identity theft; Privacy breaches,Well-founded,4.5; 4.3,5; 3
Bank employee accused of disclosing customer's sensitive information to third parties - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-113/,#2003-113,"January 21, 2003",Financial Institutions,Safeguards; Time Limit; Use and Disclosure,Access to personal information; Privacy at work,Not well-founded,4.10.4; 4.7; 4.9; 4.3,10.2.3; 8; 6; 3
Customers object to use of Social Insurance Number to activate credit card - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-115/,#2002-115,"December 20, 2002",Financial Institutions,Collection,Social Insurance Number (SIN),Resolved,4.3.2; 4.3,3.1.1; 3
Woman accuses bank of telling her mother about her bank account - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-100/,#2002-100,"December 19, 2002",Financial Institutions,Use and Disclosure,N/A,Well-founded,4.7; 4.3,8; 3
Denied access to personal information in human resource file - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-101/,#2002-101,"December 19, 2002",Transportation,Access,Access to personal information; Privacy at work,Resolved,4.9,6
Individual objects to agency's delayed response to request for credit history - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-102/,#2002-102,"December 19, 2002",Financial Institutions,Time Limit,Access to personal information,Resolved,4.9.6; 4.9,6.2.6; 6
Railway employee denied access to letter in employment file - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-103/,#2002-103,"December 19, 2002",Transportation,Access,Access to personal information; Privacy at work,Well-founded,4.9,6
Cellular phone customer objects to supplying personal information for credit check - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-104/,#2002-104,"December 19, 2002",Telecommunications,Collection,Consent; Social Insurance Number (SIN),Not well-founded,4.3.3,3.2.2
Customer objects to bank using Social Insurance Number to activate credit cards - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-105/,#2002-105,"December 19, 2002",Financial Institutions,Use and Disclosure,Consent; Social Insurance Number (SIN),Resolved,4.5; 4.3.2; 4.2.4,5; 3.1.1; 2.2.2
Individual complains about inappropriate personal information safeguards and disclosure - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-107/,#2002-107,"December 19, 2002",Transportation,Collection; Safeguards; Use and Disclosure,Consent; Privacy at work,Well-founded,4.7.3; 4.7; 4.7.1; 4.3,8.2.4; 8; 8.2.1; 3
Wife accuses bank of telling husband about her credit card - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-108/,#2002-108,"December 19, 2002",Financial Institutions,Use and Disclosure,N/A,Well-founded,4.3,3
Individual denied access to personal information in employment file - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-110/,#2002-110,"December 19, 2002",Transportation,Access,Access to personal information; Privacy at work,Well-founded,4.1.4; 4.9; 4.1,1.2.11; 6; 1
Individual denied access to personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-111/,#2002-111,"December 19, 2002",Financial Institutions,Access,Access to personal information,Resolved,4.9.4,6.2.3
Individual denied access to personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-112/,#2002-112,"December 19, 2002",Telecommunications,Access,Access to personal information,Resolved,4.9,6
Individual alleges that a bank forced him to provide personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-095/,#2002-95,"December 3, 2002",Financial Institutions,Collection,Consent,Not well-founded,4.3,3
Bank improperly disclosed personal information; exception under section 7(3)(c) rejected - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-096/,#2002-96,"December 3, 2002",Financial Institutions,Use and Disclosure,Consent,Well-founded,4.5; 4.3,5; 3
Individual objects to request for information as condition of supply of service - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-094/,#2002-94,"December 2, 2002",Telecommunications,Collection,N/A,Not well-founded,4.4; 4.3.3,4; 3.2.2
Personal information improperly disclosed to collection agency - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-099/,#2002-99,"December 2, 2002",Telecommunications,Use and Disclosure,Consent,Well-founded,4.3,3
Individual complains that bank used personal information for purpose other than that for which it was collected - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-093/,#2002-93,"November 28, 2002",Financial Institutions,Use and Disclosure,Consent; Driver's licences,Not well-founded,4.5; 4.3,5; 3
Access denied to records generated for previous complaint investigation - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-092/,#2002-92,"November 25, 2002",Telecommunications,Access,Access to personal information,Not well-founded,4.9,6
Marketing firm accused of improper disclosure of survey information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-091/,#2002-91,"November 22, 2002",Marketing,Use and Disclosure,Consent,Well-founded,4.4; 4.1; 4.3; 4.8; 4.4.2; 4.2.3; 4.3.4; 4.3.5; 4.3.2; 4.8.2,4; 1; 3; 7; 4.1.2; 2.1.1; 3.2.3; 3.1.1
Individual alleges that bank denied him access to his personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-090/,#2002-90,"November 12, 2002",Financial Institutions,Access,Access to personal information,Not well-founded,4.9,6
Former telco employee denied access to certain employment file information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-088/,#2002-88,"October 31, 2002",Telecommunications,Access,Access to personal information; Privacy at work,Well-founded,4.9.4; 4.9,6.2.3; 6
